city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
2,-0.5790571390058774,19,126,-0.9563960547421543,-1.0704846202673908,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,149,-1.4679417346671877,-1.07530783263248,-0.36221954802551876,0.7128396163739324,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,25,182,-0.9563960547421543,-0.8106111591027958,-0.8802357891370715,0.4721170889199833,-0.8972114480280925,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,9,74,-1.7237145746297042,-1.1877680500564631,-0.36221954802551876,-0.3666108751564091,-0.4122613607332762,-0.49565392580845646,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,0.9382256199399192,9,71,1.6013323448830128,0.03329837148515498,-0.6526225922850256,-0.4248910660136802,-1.0636868511292983,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,2.4555083788857157,28,224,2.112878024808046,0.7616034386136531,1.2101428808029822,-1.2838904008230367,1.4400242508473324,0.26078303522707963,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,25,180,0.06669530510791256,1.636589109629838,0.32846877345655157,-0.1486936397770437,0.46453102911793576,1.2191068878903433,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
2,0.9382256199399192,19,126,0.06669530510791256,0.03329837148515498,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,123,1.8571051848455296,-0.5772348392856541,-1.411333248458512,0.02614693279477154,-1.5802212046251343,-1.1575362667145506,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,19,126,0.06669530510791256,0.643831582255964,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,79,-1.4679417346671877,-1.5388246462496784,-0.36221954802551876,0.3555567072054392,-0.4122613607332762,-0.4836429335217436,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,15,94,-1.212168894704671,-1.2863996902564874,0.3023063370367762,-1.428323917295406,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0.9382256199399192,9,75,0.06669530510791256,-0.27196823390024955,0.6685804469136316,-0.6554779081011475,0.8872995923294954,0.029507545451012106,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,13,89,-0.9563960547421543,-0.4246015365929518,0.04591446012297732,-0.7847078965237944,1.4393662453014784,1.142440979677282,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,28,230,1.345559504920496,1.8648980037975822,3.0310484556193495,-1.7222587929233861,0.2523242405798375,-1.6890865636584407,4.643098005198355,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0.9382256199399192,19,126,-0.9563960547421543,-1.1877680500564631,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,78,1.345559504920496,-0.008462100131568362,-0.36221954802551876,-0.6706814361508712,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,66,0.8340138249954626,0.28294540136933877,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,25,180,1.0897866649579793,0.2738179298683152,0.32846877345655157,0.21619103341631046,-0.3464608061478194,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,9,78,1.0897866649579793,0.7942974920504299,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,153,-0.7006232147796375,-0.16570492856559024,-0.882852032779049,3.5330940695975697,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,False,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,13,90,-1.212168894704671,0.09435169256223588,0.4121885699998328,-0.3539412684483063,0.14145030610334267,1.1168856769395952,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
5,0.9382256199399192,15,94,-0.9563960547421543,-0.8825014446710586,0.3023063370367762,-1.428323917295406,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,129,0.06669530510791256,0.2346522243973678,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,2.4555083788857157,9,78,1.6013323448830128,0.3385649768705595,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,78,1.6013323448830128,-0.8825014446710586,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,2.4555083788857157,19,133,1.6013323448830128,0.03329837148515498,-0.3648357916674963,-1.0710410081269133,-0.7017838009092859,-0.6592078633296534,3.0059442358628985,False,False,False,True,True,False,False,False,True,False,False,False,False
0,-0.5790571390058774,9,79,1.345559504920496,0.03329837148515498,-0.36221954802551876,-0.6580118294427684,-0.47148185986018715,-1.8040854259780323,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,55,1.0897866649579793,0.3385649768705595,-0.3596033043835412,-0.7340294696913842,-0.1819594196841774,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,132,-0.9563960547421543,0.643831582255964,0.33108501709852906,0.11230025840986915,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,145,-0.9563960547421543,-1.2954355817758954,-0.882852032779049,0.5329312011188754,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,16,117,0.06669530510791256,-0.6897561100307141,2.2069317083964246,-0.9114039636048203,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,False,False,False,False,False,False,True,False,False
2,-0.5790571390058774,13,89,-0.7006232147796375,0.03329837148515498,0.04591446012297732,-0.7847078965237944,1.4393662453014784,1.142440979677282,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,28,224,-0.18907753485460413,0.30803831633201906,1.2101428808029822,-1.3472384343635497,1.4377212314368415,0.26078303522707963,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,9,61,-0.9563960547421543,-0.5807148785870476,-0.36221954802551876,0.12750378645959284,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,19,153,-0.7006232147796375,-0.5772348392856541,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,66,-0.7006232147796375,-0.4863874975229577,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,75,-0.18907753485460413,0.643831582255964,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,9,66,-0.18907753485460413,-0.6993414814398159,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,-0.5790571390058774,23,177,0.578240985032946,2.7806978199537955,0.32846877345655157,0.21619103341631046,-0.3464608061478194,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,8,58,-0.18907753485460413,-0.6722643335421304,-0.3569870607415637,-0.5313157623617425,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,0.9382256199399192,29,239,0.578240985032946,0.03329837148515498,-0.3596033043835412,-0.7923096605486563,-0.6688835236165576,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,19,155,-1.212168894704671,-1.4930346554418676,0.33108501709852906,-0.1486936397770437,0.29180457333111165,-0.18643476268244338,1.3687904665274422,False,False,False,True,True,False,False,True,False,False,False,False,False
2,0.9382256199399192,19,129,-0.9563960547421543,1.0092357089022932,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,53,1.6013323448830128,0.11098872255574042,0.42265354456774296,-0.6580118294427684,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,19,132,-0.4448503748171208,0.2164583347163977,0.4252697882097205,1.8302989280285813,-0.015155013810044195,0.9252209064069424,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,12,87,-1.212168894704671,-0.2963895623310819,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
4,-0.5790571390058774,19,124,-0.9563960547421543,-0.8825014446710586,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,26,192,-0.4448503748171208,-0.9604360090259524,0.6868941524074744,-1.0609053227604308,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,9,79,-1.212168894704671,-0.06582169528348587,-0.882852032779049,0.1731143706087621,0.7922177909535103,0.24314987633807567,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0.9382256199399192,19,125,1.345559504920496,-0.004951534169636211,-0.882852032779049,0.3352853364724755,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,53,-1.4679417346671877,-1.6720735195004073,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,19,141,-0.7006232147796375,-0.23295516173199485,-0.36221954802551876,0.32768357244761365,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,9,79,0.578240985032946,-0.7199469773033307,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,19,134,-0.9563960547421543,-0.8825014446710586,0.33108501709852906,-0.40715361662233746,0.29377858996867545,-0.18643476268244338,3.0059442358628985,False,False,False,True,False,False,False,True,False,False,False,False,False
3,0.9382256199399192,19,149,-0.18907753485460413,0.03537418440177573,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,13,89,-0.9563960547421543,-1.3709280132877057,0.04591446012297732,-0.7847078965237944,1.4393662453014784,1.142440979677282,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
2,-0.5790571390058774,6,40,-0.18907753485460413,0.09435169256223588,0.4200373009257654,-0.9367431770210254,0.8672304231809311,-0.04588059762516471,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,0.9382256199399192,9,76,0.578240985032946,0.3385649768705595,-0.5636703084577893,1.2170899633564154,-0.7672553527218152,0.35533765535652173,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,6,40,0.32246814507042926,0.03329837148515498,0.42788603185169805,-0.9494127837291282,0.5286865698387562,-0.16087945994475633,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
